User,Title,Status,URL,Jurisdiction,Jurisdiction ID,Jurisdiction Level,Jurisdiction State,Agency,Agency ID,Followup Date,Estimated Completion Date,Requested Documents,Tracking Number,Embargo,Days since submitted,Days since updated,Projects,Tags,Price,Date Submitted,Date Due,Date Done,Slug

Please include all potentially responsive materials, including but not limited to all communications, reports, inquiries, investigations, photographs, audio files, video files, memos, directives, etc. Please include all materials found in other subject files and all materials associated with any potentially-related names and any other known aliases, nicknames, code names, or any other identifying pseudonyms or references utilized by this agency. Please consult the Central Records System and records, the Electronic Surveillance (ELSUR) Data Management System and records, Microphone Surveillance (MISUR) records, Physical Surveillance (FISUR) records, Technical Surveillance (TESUR) records, and all available cross-reference indices, databases, and records, in addition to any other locations containing potentially-responsive materials.",F-2018-06791,FALSE,1630,625,,,0.00,2016-12-29 05:00:00+00:00,2017-01-30,2018-10-18 04:56:00+00:00,benazir-bhutto-fbi-31408
JPatBrown,Bennett Cerf (FBI),Completed,https://www.muckrock.com/foi/united-states-of-america-10/bennett-cerf-fbi-27621/,United States of America,10,Federal,United States of America,Federal Bureau of Investigation,10,,,"A copy of the FBI's files on publisher Bennett Cerf

His death was widely reported:
http://query.nytimes.com/gst/abstract.html?res=9B02E2D71E3FEF34BC4151DFBE66838A669EDE&legacy=true

I am journalist who writes extensively about FBI files - https://www.muckrock.com/project/subjects-matter-fbi-files-10/, which have received national and international attention - http://www.dailymail.co.uk/news/article-3219376/Undercover-FBI-agents-spy-annual-Burning-Man-festival-light-ongoing-war-terrorism-use-test-new-intelligence-collection-technology.html",1355245-000,FALSE,1778,1652,Subjects Matter: FBI Files,,0.00,2016-08-03 04:00:00+00:00,2016-08-31,,bennett-cerf-fbi-27621
GM,Bernard Barker,Completed,https://www.muckrock.com/foi/united-states-of-america-10/bernard-barker-30351/,United States of America,10,Federal,United States of America,Federal Bureau of Investigation,10,,,"Any records relating to Bernard Leon Barker (March 17, 1917 – June 5, 2009), a former CIA agent, and one of the Watergate burglars.  His death was widely reported:

https://www.theguardian.com/world/2009/jun/08/bernard-barker-obituary",1362344-000,FALSE,1660,1630,,"cia,watergate",0.00,2016-11-29 05:00:00+00:00,2016-12-28,2016-12-19 00:00:00+00:00,bernard-barker-30351
sixty91,Bernard Cornfeld,Completed,https://www.muckrock.com/foi/united-states-of-america-10/bernard-cornfeld-35813/,United States of America,10,Federal,United States of America,Federal Bureau of Investigation,10,,,"Bernard ""Bernie"" Cornfeld (17 August 1927 – 27 February 1995) was a prominent businessman and international financier who sold investments in US mutual funds, and who was tried and acquitted for mismanagement of IOS.

His death was widely reported at the time:
https://www.independent.co.uk/news/people/obituaries-bernie-cornfeld-1609472.html",1372652-000,FALSE,1514,1050,,,0.00,2017-04-24 04:00:00+00:00,2017-05-26,2018-08-01 04:56:00+00:00,bernard-cornfeld-35813
foiathedead,"Bernard Law, FBI file",Completed,https://www.muckrock.com/foi/united-states-of-america-10/bernard-law-fbi-file-46924/,United States of America,10,Federal,United States of America,Federal Bureau of Investigation,10,2019-04-03,,"A copy of all documents or FBI files pertaining to Bernard Law, an obituary of whom was published in The New York Times on December 20, 2017 under the headline ""Bernard Law, Powerful Cardinal Disgraced by Priest Abuse Scandal, Dies at 86"". Please see attached PDF copy of that obituary, which may also be found at https://www.nytimes.com/2017/12/19/obituaries/cardinal-bernard-law-dead.html.",1392602-000,FALSE,1273,895,,,0.00,2017-12-21 05:00:00+00:00,2018-01-23,,bernard-law-fbi-file-46924
Mlhesq,"Bernard Lewis, FBI file",Completed,https://www.muckrock.com/foi/united-states-of-america-10/bernard-lewis-fbi-file-88249/,United States of America,10,Federal,United States of America,Federal Bureau of Investigation,10,,,"1. A copy of all documents or FBI files pertaining to Bernard Lewis, an obituary of whom was published in The New York Times on May 21, 2018 under the headline ""Bernard Lewis, Influential Scholar of Islam, Is Dead at 101"". Please see attached PDF copy of that obituary, which may also be found at https://www.nytimes.com/2018/05/21/obituaries/bernard-lewis-islam-scholar-dies.html.

2. The processing records and tasking sheet for FBI FOIA Request Number 1406972-000.","1407182-001, 1460732-000",FALSE,484,265,,,0.00,2020-02-18 18:47:22.957885+00:00,2020-03-17,2020-09-24 11:07:17.594846+00:00,bernard-lewis-fbi-file-88249
foiathedead,"Bernardo Benes, FBI file",Completed,https://www.muckrock.com/foi/united-states-of-america-10/bernardo-benes-fbi-file-68085/,United States of America,10,Federal,United States of America,Federal Bureau of Investigation,10,,,"A copy of all documents or FBI files pertaining to Bernardo Benes, an obituary of whom was published in The New York Times on January 23, 2019 under the headline ""Bernardo Benes, Cuban Exile Who Negotiated With Castro, Dies at 84"". Please see attached PDF copy of that obituary, which may also be found at https://www.nytimes.com/2019/01/23/obituaries/bernardo-benes-dead.html.",1427257-000,FALSE,874,567,,,0.00,2019-01-24 18:15:57.742627+00:00,,2019-11-27 17:03:07.380330+00:00,bernardo-benes-fbi-file-68085
elliotcarter212,Berrigan File,Completed,https://www.muckrock.com/foi/united-states-of-america-10/berrigan-file-56978/,United States of America,10,Federal,United States of America,Federal Bureau of Investigation,10,,,"Records relating to or mentioning Rev. Philip Berrigan. (Berrigan died in 2002, and you can find an obituary here: https://www.nytimes.com/2002/12/08/us/philip-berrigan-former-priest-peace-advocate-vietnam-war-era-dies-79.html)",,FALSE,1084,1058,Subjects Matter: FBI Files,,0.00,2018-06-28 19:44:40.600192+00:00,2018-07-27,2018-07-24 13:47:47.714125+00:00,berrigan-file-56978
jasonsmathers,Betty Ford (FBI),Completed,https://www.muckrock.com/foi/united-states-of-america-10/betty-ford-fbi-687/,United States of America,10,Federal,United States of America,Federal Bureau of Investigation,10,,,,1169404-000,FALSE,3628,3513,Subjects Matter: FBI Files,,0.00,2011-07-11 04:00:00+00:00,2011-08-08,2011-08-08 00:00:00+00:00,betty-ford-fbi-687
JPatBrown,Betty Friedan FBI File,Completed,https://www.muckrock.com/foi/united-states-of-america-10/betty-friedan-fbi-file-12604/,United States of America,10,Federal,United States of America,Federal Bureau of Investigation,10,,,"A copy of any files the FBI has on writer and activist Betty Friedan, a public figure whose death was widely reported in the media:

http://www.nytimes.com/2006/02/05/national/05friedan.html?pagewanted=all&_r=0",,FALSE,2527,2521,Subjects Matter: FBI Files,,0.00,2014-07-16 04:00:00+00:00,2014-08-13,2014-07-22 00:00:00+00:00,betty-friedan-fbi-file-12604
foiathedead,"Betty Grissom, FBI file",Completed,https://www.muckrock.com/foi/united-states-of-america-10/betty-grissom-fbi-file-62347/,United States of America,10,Federal,United States of America,Federal Bureau of Investigation,10,,,"A copy of all documents or FBI files pertaining to Betty Grissom, an obituary of whom was published in The New York Times on October 11, 2018 under the headline ""Betty Grissom, Who Sued in Astronaut Husband’s Death, Dies at 91"". Please see attached PDF copy of that obituary, which may also be found at https://www.nytimes.com/2018/10/11/obituaries/betty-grissom-dead.html.",1419892-000,FALSE,976,722,,,0.00,2018-10-14 14:39:44.505650+00:00,2018-11-09,2019-06-25 12:28:39.472201+00:00,betty-grissom-fbi-file-62347
wggreen,Betty Shabazz (FBI),Completed,https://www.muckrock.com/foi/united-states-of-america-10/betty-shabazz-fbi-23796/,United States of America,10,Federal,United States of America,Federal Bureau of Investigation,10,2016-08-21,,"All files, reports, and other materials about Betty Dean Sanders aka Betty Shabazza aka Betty X, the widow of Malcolm X and a noted civil rights advocate.",1350951-000,FALSE,1959,1790,,"fbi,fbi files,fbi foia files,malcolm x",0.00,2016-02-04 05:00:00+00:00,2016-03-04,2016-06-17 00:00:00+00:00,betty-shabazz-fbi-23796
JPatBrown,Bigfoot (Unprocessed) (FBI),Completed,https://www.muckrock.com/foi/united-states-of-america-10/bigfoot-unprocessed-fbi-74918/,United States of America,10,Federal,United States of America,Federal Bureau of Investigation,10,,,"Any and all previously unreleased memos, files, records, and other materials describing, mentioning or relating to Bigfoot. I am not requesting the materials available via the FBI vault (https://vault.fbi.gov/bigfoot).

I request media fee status, as I am journalist who writes extensively about FBI files - https://www.muckrock.com/project/subjects-matter-fbi-files-10/, which have received national and international attention - http://www.dailymail.co.uk/news/article-3219376/Undercover-FBI-agents-spy-annual-Burning-Man-festival-light-ongoing-war-terrorism-use-test-new-intelligence-collection-technology.html",1438887-000,FALSE,742,735,,,0.00,2019-06-05 17:34:51.635996+00:00,,,bigfoot-unprocessed-fbi-74918
trotter,Bill de Blasio parents — FBI file,Completed,https://www.muckrock.com/foi/united-states-of-america-10/bill-de-blasio-parents-fbi-file-8679/,United States of America,10,Federal,United States of America,Federal Bureau of Investigation,10,,,"All documents, correspondence, and/or materials pertaining to the Federal Bureau of Investigation’s investigation or examination into Warren Wilhelm and Maria Wilhelm of Cambridge, Massachusetts.",F-00278-16; 1234577,FALSE,2787,1652,,,0.00,2013-10-29 04:00:00+00:00,2013-11-27,2016-12-07 00:00:00+00:00,bill-de-blasio-parents-fbi-file-8679
EmmaBest,Billie Sol Estes FBI,Completed,https://www.muckrock.com/foi/united-states-of-america-10/billie-sol-estes-fbi-25078/,United States of America,10,Federal,United States of America,Federal Bureau of Investigation,10,,,"Billie Sol Estes (January 10, 1925 – May 14, 2013), who was an American businessman, a former financier known for a business scandal that sent him to jail for fraud multiple times and complicated by his ties to friend and future U.S. President Lyndon Johnson and his claims to inside knowledge about the assassination of President John F. Kennedy. His death has been widely reported. http://www.nytimes.com/2013/05/15/us/billie-sol-estes-texas-con-man-dies-at-88.html

Please conduct a search of the Central Records System, including but not limited to the Electronic Surveillance (ELSUR) Indices, the Microphone Surveillance (MISUR) Indices, the Physical Surveillance (FISUR) Indices, and the Technical Surveillance (TESUR) Indices, for both main-file records and cross-reference records.","1353289-000, DOJ-AP-2017-001123",FALSE,1894,945,,,0.00,2016-04-09 04:00:00+00:00,2016-05-06,2018-11-14 04:56:00+00:00,billie-sol-estes-fbi-25078
CodyWinchester,Bill Janklow FBI file,Completed,https://www.muckrock.com/foi/united-states-of-america-10/bill-janklow-fbi-file-1038/,United States of America,10,Federal,United States of America,Federal Bureau of Investigation,10,,,"To Whom It May Concern:

I wanted to follow up on the following Freedom of Information request, copied below, and originally submitted on Jan. 23, 2012. Please let me know when I can expect to receive a response, or if further clarification is needed.  You had assigned it reference number #1180923-000.

Thank you for your help.",1180923-000,FALSE,3432,3198,,,20.00,2012-01-23 05:00:00+00:00,2012-04-03,2012-05-15 00:00:00+00:00,bill-janklow-fbi-file-1038
inkookang,Bill Janklow FBI file,Completed,https://www.muckrock.com/foi/united-states-of-america-10/bill-janklow-fbi-file-2323/,United States of America,10,Federal,United States of America,Federal Bureau of Investigation,10,,,A copy of documents responsive to the request.,,FALSE,3110,3075,,,0.00,2012-12-10 05:00:00+00:00,2013-01-09,2013-01-14 00:00:00+00:00,bill-janklow-fbi-file-2323
sixty91,Bill Sparkman,Completed,https://www.muckrock.com/foi/united-states-of-america-10/bill-sparkman-34604/,United States of America,10,Federal,United States of America,Federal Bureau of Investigation,10,,,"Any and all files on Bill Sparkman a U.S. Census worker whose corpse was found tied, naked and asphyxiated by a rope in Clay County Hoskins Cemetery,Kentucky.

https://en.wikipedia.org/wiki/Suicide_of_Bill_Sparkman
http://edition.cnn.com/2009/US/11/24/kentucky.census.worker.death/
http://hotair.com/greenroom/archives/2009/10/04/special-report-death-in-clay-countyib-bri-scene-of-the-crime-valley-of-the-shadow/",1371292-000,FALSE,1547,1518,Subjects Matter: FBI Files,,0.00,2017-03-22 04:00:00+00:00,2017-04-19,2017-04-17 00:00:00+00:00,bill-sparkman-34604
18lloydm,Billy Carter (FBI),Completed,https://www.muckrock.com/foi/united-states-of-america-10/billy-carter-fbi-27956/,United States of America,10,Federal,United States of America,Federal Bureau of Investigation,10,,,"To Whom It May Concern:

This is a request under the Freedom of Information Act. I hereby request the following records:

Any and all files and materials regarding or referencing William Alton Carter III, or more commonly know Billy Carter.

Please include all potentially responsive materials, including but not limited to all communications, reports, inquiries, investigations, photographs, audio files, video files, memos, directives, etc. Please include all materials found in other subject files and all materials associated with any potentially-related names and any other known aliases. Please consult all available cross-reference indices and databases, including but not limited to the ELSUR data management system, in addition to any other locations containing potentially-responsive materials, as well as the Central Records System.

The requested documents will be made available to the general public, and this request is not being made for commercial purposes.

In the event that there are fees, I would be grateful if you would inform me of the total charges in advance of fulfilling my request. I would prefer the request filled electronically, by e-mail attachment if available or CD-ROM if not.

Thank you in advance for your anticipated cooperation in this matter. I look forward to receiving your response to this request within 20 business days, as the statute requires.

Sincerely,

Marco Lloyd",,FALSE,1750,1594,,,0.00,2016-08-31 04:00:00+00:00,2016-09-29,2016-08-31 00:00:00+00:00,billy-carter-fbi-27956
beryllipton,Billy Graham,Completed,https://www.muckrock.com/foi/united-states-of-america-10/billy-graham-49377/,United States of America,10,Federal,United States of America,Federal Bureau of Investigation,10,,,"Absolutely any and all files and materials regarding or referencing Billy Graham, a well-known pastor, whose death on February 21, 2018 was widely reported by the mainstream media. [For reference: https://www.nytimes.com/2018/02/21/obituaries/billy-graham-dead.html]

Please include all potentially responsive materials, including but not limited to all communications, reports, inquiries, investigations, photographs, audio files, video files, memos, directives, etc.

Please include all materials found in other subject files and all materials associated with any potentially-related names and any other known aliases, nicknames, code names, or any other identifying pseudonyms or references utilized by this agency.

Please consult the Central Records System and records, the Electronic Surveillance (ELSUR) Data Management System and records, Microphone Surveillance (MISUR) records, Physical Surveillance (FISUR) records, Technical Surveillance (TESUR) records, and all available cross-reference indices, databases, and records, in addition to any other locations containing potentially-responsive materials.",1396847-000,FALSE,1211,891,,,0.00,2018-02-21 05:00:00+00:00,2018-03-21,2018-12-27 04:56:00+00:00,billy-graham-49377
game1040,Billy Graham,Completed,https://www.muckrock.com/foi/united-states-of-america-10/billy-graham-49380/,United States of America,10,Federal,United States of America,Federal Bureau of Investigation,10,,,"All records and files of Rev. Billy Graham, who died at 99, and whose death was widely reported.
News Article:
http://www.foxnews.com/us/2018/02/21/rev-billy-graham-prominent-christian-evangelist-dead-at-99-fox-news-confirms.amp.html",1396843-000,FALSE,1211,793,,,0.00,2018-02-21 05:00:00+00:00,,2018-12-26 12:48:10.109275+00:00,billy-graham-49380
EmmaBest,Billy Graham,Completed,https://www.muckrock.com/foi/united-states-of-america-10/billy-graham-49371/,United States of America,10,Federal,United States of America,Federal Bureau of Investigation,10,,,"Records relating to or mentioning William Franklin Graham Jr. KBE (November 7, 1918 – February 21, 2018), who was an American evangelical Christian evangelist and an ordained Southern Baptist minister who became well known internationally after 1949.","DOJ-AP-2018-003777, 1396845-000, DOJ-AP-2019-005305",FALSE,1211,449,,,0.00,2018-02-21 05:00:00+00:00,,2020-03-24 12:22:29.352133+00:00,billy-graham-49371
runa,Bitcoin and Silk Road,Completed,https://www.muckrock.com/foi/united-states-of-america-10/bitcoin-and-silk-road-1385/,United States of America,10,Federal,United States of America,Federal Bureau of Investigation,10,,,"Dear Runa Sandvik,

Thank you for your inquiry regarding the status of your Freedom of Information Act/Privacy (FOIPA) request.   A review of your request has determined the following.

The request is presently assigned to a Disclosure analyst who is reviewing the records to determine if any redactions are required pursuant to subsections of Title 5, U. S. Code, Section 552 and 552a.  Upon completion, the records are forwarded to a supervisor for review.  If approved, a release will be forthcoming.   However, the supervisor may send the records back for further review which may delay the release.

You can now check the status of your request online at:  http://www.fbi.gov/foia/, and click on the ‘Check Status of Your FOI/PA Request’ link under the Records Available Now section.  Online status reports are updated weekly.

Additional information regarding the FOI/PA is available at http://www.fbi.gov/.   If you require further assistance please contact me.",1249892-000,FALSE,3290,2357,,,0.00,2012-06-13 04:00:00+00:00,2012-07-12,2014-01-02 00:00:00+00:00,bitcoin-and-silk-road-1385
Caitlin,Black Identity Extremists,Completed,https://www.muckrock.com/foi/united-states-of-america-10/black-identity-extremists-45753/,United States of America,10,Federal,United States of America,Federal Bureau of Investigation,10,,,"_Any items (memes, groups, individual status updates, private messages) gathered in the course of investigating ""Black Identity Extremists.""
-All training materials for identifying and addressing issues related to black identity extremists",1389727-000,FALSE,1315,1140,Subjects Matter: FBI Files,,0.00,2017-11-09 05:00:00+00:00,,2018-05-03 00:00:00+00:00,black-identity-extremists-45753
foiathedead,"Bob Beattie, FBI file",Completed,https://www.muckrock.com/foi/united-states-of-america-10/bob-beattie-fbi-file-52111/,United States of America,10,Federal,United States of America,Federal Bureau of Investigation,10,,,"A copy of all documents or FBI files pertaining to Bob Beattie, an obituary of whom was published in The New York Times on April 3, 2018 under the headline ""Bob Beattie, 85, Olympic Ski Coach and ABC Sports Analyst, Dies"". Please see attached PDF copy of that obituary, which may also be found at https://www.nytimes.com/2018/04/03/obituaries/bob-beattie-85-olympic-ski-coach-and-abc-sports-analyst-dies.html.",,FALSE,1168,1070,Subjects Matter: FBI Files,,0.00,2018-04-05 04:00:00+00:00,2018-05-03,2018-07-12 12:14:40.095025+00:00,bob-beattie-fbi-file-52111
foiathedead,"Bobby Baker, FBI file",Completed,https://www.muckrock.com/foi/united-states-of-america-10/bobby-baker-fbi-file-46058/,United States of America,10,Federal,United States of America,Federal Bureau of Investigation,10,,,"A copy of all documents or FBI files pertaining to Bobby Baker, an obituary of whom was published in The New York Times on November 18, 2017 under the headline ""Bobby Baker, String-Puller Snared in Senate Scandal, Dies at 89"". Please see attached PDF copy of that obituary, which may also be found at https://www.nytimes.com/2017/11/17/obituaries/bobby-baker-string-puller-snared-in-senate-scandal-dies-at-89.html.",,FALSE,1303,50,,,0.00,2017-11-21 05:00:00+00:00,,2021-04-27 17:53:39.384993+00:00,bobby-baker-fbi-file-46058
cds2148,Bobby Fischer (FBI),Completed,https://www.muckrock.com/foi/united-states-of-america-10/bobby-fischer-fbi-24284/,United States of America,10,Federal,United States of America,Federal Bureau of Investigation,10,,,"All records on, about, mentioning, or concerning chess grandmaster and champion Robert ""Bobby"" Fischer  (March 9, 1943 – January 17, 2008). His death in 2008 was widely reported.",1346042-000,FALSE,1932,1832,,,0.00,2016-03-02 05:00:00+00:00,2016-03-30,2016-06-10 00:00:00+00:00,bobby-fischer-fbi-24284
santasanta,Bob Hope (Leslie Townes Hope),Completed,https://www.muckrock.com/foi/united-states-of-america-10/bob-hope-leslie-townes-hope-31314/,United States of America,10,Federal,United States of America,Federal Bureau of Investigation,10,,,"To Whom It May Concern:

This is a request under the Freedom of Information Act. I hereby request the following records:

Date range of request: 1940-2000

A copy of all FBI files or records on United Service Organizations (USO) entertainer 'Bob' Hope (born Leslie Townes Hope, KBE, KC*SG, KSS), whose death on July 27, 2003  was widely reported in the media . 

Of particular interest are all files regarding what US or UK Security Clearances ""Bob"" Leslie Townes Hope held throughout his life.

This is also a request for a copy of any related files regarding Bob Hope and either Queen Elizabeth, Prince Philip, Prince Charles, PM Winston Churchill,  Ambassador Walter Annenberg, or the UK's Secret Intelligence Service(s);

as well as a request  for a copy of any related files regarding Bob Hope with any of the following US officials: Presidents Franklin Roosevelt, Harry Truman, Dwight Eisenhower, John Kennedy, Lyndon Johnson, Richard Nixon, Gerald Ford, Ronald Reagan, or George HW Bush; Vice President Dick Cheney; Governor Thomas Dewey; Senator Alan Cranston; Senator Robert Byrd; J. Edgar Hoover, Generals William Westmoreland, George Patton, Jim Joy, or Secretary Henry Kissinger

I also request that, if appropriate, fees be waived as I believe this request is in the public interest. The requested documents will be made available to the general public free of charge as part of the public information service at MuckRock.com, processed by a representative of the news media/press and is made in the process of news gathering and not for commercial usage.

In the event that fees cannot be waived, I would be grateful if you would inform me of the total charges in advance of fulfilling my request. I would prefer the request filled electronically, by e-mail attachment if available or CD-ROM if not.

Thank you in advance for your anticipated cooperation in this matter. I look forward to receiving your response to this request within 20 business days, as the statute requires.

Sincerely",1363804-000,FALSE,1633,1616,,,0.00,2016-12-26 05:00:00+00:00,2017-01-25,2017-01-12 00:00:00+00:00,bob-hope-leslie-townes-hope-31314
nathanaellking,Bob Marley (FBI),Completed,https://www.muckrock.com/foi/united-states-of-america-10/bob-marley-fbi-42446/,United States of America,10,Federal,United States of America,Federal Bureau of Investigation,10,,,"All records pertaining to Robert Nesta Marley,  a.k.a. Bob Marley (6 February 1945 – 11 May 1981). His death was widely reported on. http://www.nytimes.com/1981/05/22/world/with-pride-and-music-jamaicans-bury-bob-marley.html?mcubz=0

Please conduct a search of the Central Records System, including but not limited to the Electronic Surveillance (ELSUR) Indices, the Microphone Surveillance (MISUR) Indices, the Physical Surveillance (FISUR) Indices, and the Technical Surveillance (TESUR) Indices, for both main-file records and cross-reference records.",1383282-000,FALSE,1393,1176,Subjects Matter: FBI Files,,0.00,2017-08-23 04:00:00+00:00,2017-09-21,2017-09-25 00:00:00+00:00,bob-marley-fbi-42446
genderpizza,"Boston Marathon SETAs, 2012-2015",Completed,https://www.muckrock.com/foi/united-states-of-america-10/boston-marathon-setas-2012-2015-17426/,United States of America,10,Federal,United States of America,Federal Bureau of Investigation,10,,,"The Special Event Threat Assessments (SETAs) generated for the 2012, 2013, 2014 and 2015 Boston Marathon.",1327537-000,FALSE,2253,1853,,,0.00,2015-04-16 04:00:00+00:00,2015-05-14,2016-05-20 00:00:00+00:00,boston-marathon-setas-2012-2015-17426
EmmaBest,Boutros Boutros-Ghali,Completed,https://www.muckrock.com/foi/united-states-of-america-10/boutros-boutros-ghali-23969/,United States of America,10,Federal,United States of America,Federal Bureau of Investigation,10,,,"Files relating to Boutros Boutros-Ghali (بطرس بطرس غالى Buṭrus Buṭrus Ghālī  14 November 1922 – 16 February 2016) who was the Secretary-General of the United Nations (UN) from January 1992 to December 1996. His death has been widely reported by outlets such as CNN, which reported his death here: http://www.cnn.com/2016/02/16/world/un-boutros-boutros-ghali-dies/index.html Please cross-reference records of him with the United Nations files and files relating to the Rwandan Genocide as well as any files relating to the Ministry of Foreign Affairs (Egypt), where he was acting Minister from 17 September 1978 – 17 February 1979.",1344864-000,FALSE,1947,1415,Subjects Matter: FBI Files,,0.00,2016-02-16 05:00:00+00:00,2016-03-15,2017-08-01 00:00:00+00:00,boutros-boutros-ghali-23969
sixty91,Boys Town (organization),Completed,https://www.muckrock.com/foi/united-states-of-america-10/boys-town-organization-35794/,United States of America,10,Federal,United States of America,Federal Bureau of Investigation,10,,,"Boys Town, formerly Girls and Boys Town and Father Flanagan's Boys' Home, is a non-profit organization dedicated to caring for its children and families, with national headquarters in the village of Boys Town, Nebraska. The property was listed on the National Register of Historic Places and was designated as a National Historic Landmark on February 4, 1985.",1372304-000,FALSE,1514,1510,,,0.00,2017-04-24 04:00:00+00:00,2017-05-22,2017-04-28 00:00:00+00:00,boys-town-organization-35794
GintautasDumciusReporterforMassLive,Brian Augustine Joyce FBI file,Completed,https://www.muckrock.com/foi/united-states-of-america-10/brian-augustine-joyce-fbi-file-62128/,United States of America,10,Federal,United States of America,Federal Bureau of Investigation,10,,,"Any and all records, documents, or communications prepared or maintained by the FBI pertaining to former state Senator Brian Augustine Joyce or his activities.",1419191-000,FALSE,982,153,,,0.00,2018-10-08 19:44:08.312288+00:00,2018-11-05,2021-01-14 20:20:31.655792+00:00,brian-augustine-joyce-fbi-file-62128
morisy,Briefing Notes Prepared for Robert Mueller on Carrier IQ,Completed,https://www.muckrock.com/foi/united-states-of-america-10/briefing-notes-prepared-for-robert-mueller-on-carrier-iq-966/,United States of America,10,Federal,United States of America,Federal Bureau of Investigation,10,,,,,FALSE,3471,3192,,,0.00,2011-12-15 05:00:00+00:00,2012-01-17,2012-09-19 00:00:00+00:00,briefing-notes-prepared-for-robert-mueller-on-carrier-iq-966
rweisensee,Brock Adams,Completed,https://www.muckrock.com/foi/united-states-of-america-10/brock-adams-55765/,United States of America,10,Federal,United States of America,Federal Bureau of Investigation,10,,,"The files on Brock Adams (January 13, 1927 – September 10, 2004), a former US Senator and member of the House of Representatives from Washington state.",1407942-000,FALSE,1105,1071,Subjects Matter: FBI Files,,0.00,2018-06-07 03:29:04.868706+00:00,,2018-07-11 13:40:46.028915+00:00,brock-adams-55765
